connection_id,target
cxcon_39155,0
cxcon_39158,1
cxcon_39161,2
cxcon_39164,1
cxcon_39167,1
cxcon_39170,2
cxcon_39173,1
cxcon_39176,1
cxcon_39179,1
cxcon_39182,0
cxcon_39185,0
cxcon_39188,1
cxcon_39191,2
cxcon_39194,2
cxcon_39197,2
cxcon_39200,1
cxcon_39203,0
cxcon_39206,2
cxcon_39209,2
cxcon_39212,1
cxcon_39215,0
cxcon_39218,0
cxcon_39221,1
cxcon_39224,0
cxcon_39227,2
cxcon_39230,0
cxcon_39233,2
cxcon_39236,1
cxcon_39239,0
cxcon_39242,2
cxcon_39245,0
cxcon_39248,0
cxcon_39251,1
cxcon_39254,2
cxcon_39257,2
cxcon_39260,2
cxcon_39263,0
cxcon_39266,1
cxcon_39269,1
cxcon_39272,1
cxcon_39275,1
cxcon_39278,0
cxcon_39281,0
cxcon_39284,2
cxcon_39287,1
cxcon_39290,0
cxcon_39293,1
cxcon_39296,0
cxcon_39299,2
cxcon_39302,0
cxcon_39305,2
cxcon_39308,2
cxcon_39311,1
cxcon_39314,0
cxcon_39317,2
cxcon_39320,0
cxcon_39323,2
cxcon_39326,2
cxcon_39329,2
cxcon_39332,1
cxcon_39335,0
cxcon_39338,2
cxcon_39341,2
cxcon_39344,1
cxcon_39347,1
cxcon_39350,2
cxcon_39353,2
cxcon_39356,1
cxcon_39359,0
cxcon_39362,2
cxcon_39365,1
cxcon_39368,1
cxcon_39371,2
cxcon_39374,2
cxcon_39377,2
cxcon_39380,0
cxcon_39383,2
cxcon_39386,0
cxcon_39389,1
cxcon_39392,2
cxcon_39395,0
cxcon_39398,0
cxcon_39401,2
cxcon_39404,2
cxcon_39407,1
cxcon_39410,1
cxcon_39413,2
cxcon_39416,0
cxcon_39419,1
cxcon_39422,0
cxcon_39425,0
cxcon_39428,2
cxcon_39431,1
cxcon_39434,0
cxcon_39437,1
cxcon_39440,0
cxcon_39443,1
cxcon_39446,2
cxcon_39449,2
cxcon_39452,2
cxcon_39455,0
cxcon_39458,1
cxcon_39461,2
cxcon_39464,0
cxcon_39467,2
cxcon_39470,0
cxcon_39473,1
cxcon_39476,0
cxcon_39479,0
cxcon_39482,1
cxcon_39485,1
cxcon_39488,2
cxcon_39491,0
cxcon_39494,0
cxcon_39497,0
cxcon_39500,2
cxcon_39503,2
cxcon_39506,1
cxcon_39509,2
cxcon_39512,0
cxcon_39515,1
cxcon_39518,2
cxcon_39521,2
cxcon_39524,0
cxcon_39527,0
cxcon_39530,0
cxcon_39533,1
cxcon_39536,2
cxcon_39539,2
cxcon_39542,2
cxcon_39545,1
cxcon_39548,1
cxcon_39551,2
cxcon_39554,2
cxcon_39557,1
cxcon_39560,0
cxcon_39563,0
cxcon_39566,0
cxcon_39569,0
cxcon_39572,0
cxcon_39575,2
cxcon_39578,0
cxcon_39581,2
cxcon_39584,0
cxcon_39587,1
cxcon_39590,2
cxcon_39593,0
cxcon_39596,0
cxcon_39599,0
cxcon_39602,1
cxcon_39605,2
cxcon_39608,0
cxcon_39611,2
cxcon_39614,2
cxcon_39617,2
cxcon_39620,1
cxcon_39623,1
cxcon_39626,1
cxcon_39629,2
cxcon_39632,2
cxcon_39635,2
cxcon_39638,2
cxcon_39641,2
cxcon_39644,0
cxcon_39647,2
cxcon_39650,2
cxcon_39653,1
cxcon_39656,2
cxcon_39659,1
cxcon_39662,2
cxcon_39665,1
cxcon_39668,1
cxcon_39671,1
cxcon_39674,2
cxcon_39677,1
cxcon_39680,1
cxcon_39683,2
cxcon_39686,0
cxcon_39689,0
cxcon_39692,1
cxcon_39695,1
cxcon_39698,1
cxcon_39701,2
cxcon_39704,0
cxcon_39707,0
cxcon_39710,1
cxcon_39713,0
cxcon_39716,0
cxcon_39719,2
cxcon_39722,1
cxcon_39725,0
cxcon_39728,1
cxcon_39731,0
cxcon_39734,2
cxcon_39737,1
cxcon_39740,2
cxcon_39743,0
cxcon_39746,1
cxcon_39749,0
cxcon_39752,2
cxcon_39755,2
cxcon_39758,0
cxcon_39761,2
cxcon_39764,1
cxcon_39767,0
cxcon_39770,1
cxcon_39773,2
cxcon_39776,1
cxcon_39779,0
cxcon_39782,1
cxcon_39785,2
cxcon_39788,2
cxcon_39791,2
cxcon_39794,0
cxcon_39797,1
cxcon_39800,1
cxcon_39803,0
cxcon_39806,1
cxcon_39809,0
cxcon_39812,2
cxcon_39815,2
cxcon_39818,1
cxcon_39821,2
cxcon_39824,0
cxcon_39827,1
cxcon_39830,2
cxcon_39833,1
cxcon_39836,1
cxcon_39839,1
cxcon_39842,1
cxcon_39845,2
cxcon_39848,0
cxcon_39851,0
cxcon_39854,1
cxcon_39857,2
cxcon_39860,0
cxcon_39863,1
cxcon_39866,2
cxcon_39869,0
cxcon_39872,2
cxcon_39875,2
cxcon_39878,1
cxcon_39881,1
cxcon_39884,0
cxcon_39887,0
cxcon_39890,1
cxcon_39893,2
cxcon_39896,0
cxcon_39899,1
cxcon_39902,0
cxcon_39905,0
cxcon_39908,2
cxcon_39911,2
cxcon_39914,1
cxcon_39917,2
cxcon_39920,2
cxcon_39923,0
cxcon_39926,2
cxcon_39929,2
cxcon_39932,1
cxcon_39935,2
cxcon_39938,0
cxcon_39941,2
cxcon_39944,2
cxcon_39947,2
cxcon_39950,2
cxcon_39953,1
cxcon_39956,0
cxcon_39959,1
cxcon_39962,1
cxcon_39965,0
cxcon_39968,2
cxcon_39971,2
cxcon_39974,0
cxcon_39977,1
cxcon_39980,2
cxcon_39983,2
cxcon_39986,1
cxcon_39989,1
cxcon_39992,0
cxcon_39995,2
cxcon_39998,0
cxcon_40001,2
cxcon_40004,0
cxcon_40007,0
cxcon_40010,2
cxcon_40013,2
cxcon_40016,2
cxcon_40019,0
cxcon_40022,2
cxcon_40025,2
cxcon_40028,0
cxcon_40031,1
cxcon_40034,0
cxcon_40037,0
cxcon_40040,0
cxcon_40043,0
cxcon_40046,1
cxcon_40049,0
cxcon_40052,0
cxcon_40055,1
cxcon_40058,0
cxcon_40061,2
cxcon_40064,1
cxcon_40067,2
cxcon_40070,1
cxcon_40073,2
cxcon_40076,0
cxcon_40079,2
cxcon_40082,2
cxcon_40085,0
cxcon_40088,1
cxcon_40091,2
cxcon_40094,1
cxcon_40097,0
cxcon_40100,2
cxcon_40103,1
cxcon_40106,0
cxcon_40109,1
cxcon_40112,1
cxcon_40115,1
cxcon_40118,0
cxcon_40121,2
cxcon_40124,1
cxcon_40127,1
cxcon_40130,1
cxcon_40133,1
cxcon_40136,2
cxcon_40139,0
cxcon_40142,0
cxcon_40145,2
cxcon_40148,2
cxcon_40151,2
cxcon_40154,2
cxcon_40157,0
cxcon_40160,1
cxcon_40163,1
cxcon_40166,0
cxcon_40169,2
cxcon_40172,0
cxcon_40175,0
cxcon_40178,1
cxcon_40181,2
cxcon_40184,0
cxcon_40187,1
cxcon_40190,1
cxcon_40193,2
cxcon_40196,0
cxcon_40199,1
cxcon_40202,1
cxcon_40205,2
cxcon_40208,0
cxcon_40211,0
cxcon_40214,0
cxcon_40217,0
cxcon_40220,2
cxcon_40223,2
cxcon_40226,2
cxcon_40229,2
cxcon_40232,2
cxcon_40235,1
cxcon_40238,1
cxcon_40241,2
cxcon_40244,2
cxcon_40247,1
cxcon_40250,1
cxcon_40253,2
cxcon_40256,2
cxcon_40259,2
cxcon_40262,2
cxcon_40265,2
cxcon_40268,1
cxcon_40271,1
cxcon_40274,1
cxcon_40277,2
cxcon_40280,2
cxcon_40283,0
cxcon_40286,1
cxcon_40289,1
cxcon_40292,2
cxcon_40295,1
cxcon_40298,1
cxcon_40301,1
cxcon_40304,1
cxcon_40307,0
cxcon_40310,2
cxcon_40313,0
cxcon_40316,2
cxcon_40319,0
cxcon_40322,2
cxcon_40325,1
cxcon_40328,1
cxcon_40331,2
cxcon_40334,0
cxcon_40337,2
cxcon_40340,0
cxcon_40343,2
cxcon_40346,1
cxcon_40349,0
cxcon_40352,2
cxcon_40355,2
cxcon_40358,0
cxcon_40361,1
cxcon_40364,0
cxcon_40367,2
cxcon_40370,1
cxcon_40373,1
cxcon_40376,2
cxcon_40379,2
cxcon_40382,1
cxcon_40385,1
cxcon_40388,1
cxcon_40391,0
cxcon_40394,0
cxcon_40397,2
cxcon_40400,0
cxcon_40403,1
cxcon_40406,2
cxcon_40409,1
cxcon_40412,2
cxcon_40415,2
cxcon_40418,2
cxcon_40421,2
cxcon_40424,2
cxcon_40427,1
cxcon_40430,0
cxcon_40433,2
cxcon_40436,1
cxcon_40439,1
cxcon_40442,2
cxcon_40445,0
cxcon_40448,1
cxcon_40451,1
cxcon_40454,0
cxcon_40457,0
cxcon_40460,1
cxcon_40463,2
cxcon_40466,2
cxcon_40469,1
cxcon_40472,2
cxcon_40475,0
cxcon_40478,0
cxcon_40481,2
cxcon_40484,2
cxcon_40487,2
cxcon_40490,0
cxcon_40493,2
cxcon_40496,2
cxcon_40499,2
cxcon_40502,1
cxcon_40505,0
cxcon_40508,1
cxcon_40511,2
cxcon_40514,0
cxcon_40517,2
cxcon_40520,0
cxcon_40523,0
cxcon_40526,1
cxcon_40529,0
cxcon_40532,2
cxcon_40535,1
cxcon_40538,1
cxcon_40541,2
cxcon_40544,1
cxcon_40547,0
cxcon_40550,2
cxcon_40553,2
cxcon_40556,1
cxcon_40559,0
cxcon_40562,1
cxcon_40565,0
cxcon_40568,2
cxcon_40571,0
cxcon_40574,0
cxcon_40577,1
cxcon_40580,2
cxcon_40583,0
cxcon_40586,2
cxcon_40589,0
cxcon_40592,2
cxcon_40595,1
cxcon_40598,2
cxcon_40601,0
cxcon_40604,2
cxcon_40607,0
cxcon_40610,2
cxcon_40613,1
cxcon_40616,1
cxcon_40619,1
cxcon_40622,0
cxcon_40625,1
cxcon_40628,0
cxcon_40631,2
cxcon_40634,2
cxcon_40637,1
cxcon_40640,1
cxcon_40643,0
cxcon_40646,1
cxcon_40649,0
cxcon_40652,1
cxcon_40655,2
cxcon_40658,2
cxcon_40661,0
cxcon_40664,2
cxcon_40667,2
cxcon_40670,1
cxcon_40673,1
cxcon_40676,1
cxcon_40679,1
cxcon_40682,2
cxcon_40685,2
cxcon_40688,1
cxcon_40691,0
cxcon_40694,0
cxcon_40697,0
cxcon_40700,0
cxcon_40703,1
cxcon_40706,1
cxcon_40709,2
cxcon_40712,2
cxcon_40715,2
cxcon_40718,0
cxcon_40721,0
cxcon_40724,2
cxcon_40727,0
cxcon_40730,2
cxcon_40733,1
cxcon_40736,2
cxcon_40739,1
cxcon_40742,1
cxcon_40745,0
cxcon_40748,0
cxcon_40751,1
cxcon_40754,0
cxcon_40757,1
cxcon_40760,1
cxcon_40763,1
cxcon_40766,1
cxcon_40769,1
cxcon_40772,0
cxcon_40775,2
cxcon_40778,2
cxcon_40781,2
cxcon_40784,0
cxcon_40787,1
cxcon_40790,0
cxcon_40793,0
cxcon_40796,1
cxcon_40799,1
cxcon_40802,0
cxcon_40805,2
cxcon_40808,2
cxcon_40811,0
cxcon_40814,1
cxcon_40817,2
cxcon_40820,1
cxcon_40823,0
cxcon_40826,1
cxcon_40829,2
cxcon_40832,0
cxcon_40835,1
cxcon_40838,2
cxcon_40841,0
cxcon_40844,0
cxcon_40847,0
cxcon_40850,1
cxcon_40853,2
cxcon_40856,0
cxcon_40859,1
cxcon_40862,0
cxcon_40865,0
cxcon_40868,1
cxcon_40871,0
cxcon_40874,1
cxcon_40877,1
cxcon_40880,1
cxcon_40883,1
cxcon_40886,0
cxcon_40889,1
cxcon_40892,1
cxcon_40895,1
cxcon_40898,1
cxcon_40901,1
cxcon_40904,2
cxcon_40907,2
cxcon_40910,2
cxcon_40913,0
cxcon_40916,1
cxcon_40919,0
cxcon_40922,0
cxcon_40925,0
cxcon_40928,0
cxcon_40931,1
cxcon_40934,0
cxcon_40937,2
cxcon_40940,1
cxcon_40943,2
cxcon_40946,0
cxcon_40949,1
cxcon_40952,1
cxcon_40955,0
cxcon_40958,1
cxcon_40961,2
cxcon_40964,2
cxcon_40967,0
cxcon_40970,1
cxcon_40973,1
cxcon_40976,0
cxcon_40979,2
cxcon_40982,1
cxcon_40985,1
cxcon_40988,1
cxcon_40991,2
cxcon_40994,2
cxcon_40997,1
cxcon_41000,2
cxcon_41003,2
cxcon_41006,2
cxcon_41009,1
cxcon_41012,0
cxcon_41015,2
cxcon_41018,0
cxcon_41021,0
cxcon_41024,0
cxcon_41027,2
cxcon_41030,2
cxcon_41033,1
cxcon_41036,2
cxcon_41039,2
cxcon_41042,0
cxcon_41045,2
cxcon_41048,0
cxcon_41051,1
cxcon_41054,2
cxcon_41057,2
cxcon_41060,0
cxcon_41063,0
cxcon_41066,1
cxcon_41069,0
cxcon_41072,2
cxcon_41075,0
cxcon_41078,0
cxcon_41081,0
cxcon_41084,0
cxcon_41087,2
cxcon_41090,1
cxcon_41093,1
cxcon_41096,1
cxcon_41099,0
cxcon_41102,2
cxcon_41105,1
cxcon_41108,0
cxcon_41111,0
cxcon_41114,2
cxcon_41117,2
cxcon_41120,0
cxcon_41123,2
cxcon_41126,2
cxcon_41129,1
cxcon_41132,1
cxcon_41135,0
cxcon_41138,0
cxcon_41141,2
cxcon_41144,1
cxcon_41147,1
cxcon_41150,1
cxcon_41153,0
cxcon_41156,1
cxcon_41159,0
cxcon_41162,0
cxcon_41165,0
cxcon_41168,2
cxcon_41171,0
cxcon_41174,1
cxcon_41177,2
cxcon_41180,2
cxcon_41183,2
cxcon_41186,2
cxcon_41189,0
cxcon_41192,2
cxcon_41195,0
cxcon_41198,0
cxcon_41201,2
cxcon_41204,1
cxcon_41207,0
cxcon_41210,1
cxcon_41213,0
cxcon_41216,1
cxcon_41219,2
cxcon_41222,1
cxcon_41225,2
cxcon_41228,0
cxcon_41231,2
cxcon_41234,2
cxcon_41237,1
cxcon_41240,0
cxcon_41243,0
cxcon_41246,2
cxcon_41249,1
cxcon_41252,1
cxcon_41255,0
cxcon_41258,2
cxcon_41261,2
cxcon_41264,1
cxcon_41267,0
cxcon_41270,1
cxcon_41273,1
cxcon_41276,2
cxcon_41279,2
cxcon_41282,0
cxcon_41285,2
cxcon_41288,2
cxcon_41291,1
cxcon_41294,0
cxcon_41297,1
cxcon_41300,1
cxcon_41303,1
cxcon_41306,0
cxcon_41309,2
cxcon_41312,2
cxcon_41315,2
cxcon_41318,1
cxcon_41321,1
cxcon_41324,1
cxcon_41327,0
cxcon_41330,0
cxcon_41333,0
cxcon_41336,1
cxcon_41339,0
cxcon_41342,1
cxcon_41345,2
cxcon_41348,0
cxcon_41351,2
cxcon_41354,2
cxcon_41357,1
cxcon_41360,2
cxcon_41363,2
cxcon_41366,1
cxcon_41369,2
cxcon_41372,0
cxcon_41375,0
cxcon_41378,2
cxcon_41381,0
cxcon_41384,1
cxcon_41387,1
cxcon_41390,1
cxcon_41393,2
cxcon_41396,2
cxcon_41399,2
cxcon_41402,2
cxcon_41405,0
cxcon_41408,0
cxcon_41411,2
cxcon_41414,2
cxcon_41417,0
cxcon_41420,2
cxcon_41423,2
cxcon_41426,2
cxcon_41429,1
cxcon_41432,0
cxcon_41435,0
cxcon_41438,2
cxcon_41441,0
cxcon_41444,2
cxcon_41447,1
cxcon_41450,0
cxcon_41453,0
cxcon_41456,2
cxcon_41459,1
cxcon_41462,1
cxcon_41465,1
cxcon_41468,2
cxcon_41471,2
cxcon_41474,0
cxcon_41477,1
cxcon_41480,1
cxcon_41483,0
cxcon_41486,0
cxcon_41489,0
cxcon_41492,2
cxcon_41495,2
cxcon_41498,0
cxcon_41501,1
cxcon_41504,2
cxcon_41507,1
cxcon_41510,0
cxcon_41513,1
cxcon_41516,1
cxcon_41519,1
cxcon_41522,2
cxcon_41525,1
cxcon_41528,0
cxcon_41531,0
cxcon_41534,2
cxcon_41537,0
cxcon_41540,0
cxcon_41543,1
cxcon_41546,0
cxcon_41549,1
cxcon_41552,1
cxcon_41555,2
cxcon_41558,0
cxcon_41561,1
cxcon_41564,2
cxcon_41567,2
cxcon_41570,2
cxcon_41573,0
cxcon_41576,0
cxcon_41579,2
cxcon_41582,1
cxcon_41585,0
cxcon_41588,1
cxcon_41591,2
cxcon_41594,0
cxcon_41597,2
cxcon_41600,2
cxcon_41603,2
cxcon_41606,0
cxcon_41609,2
cxcon_41612,0
cxcon_41615,2
cxcon_41618,2
cxcon_41621,1
cxcon_41624,2
cxcon_41627,2
cxcon_41630,2
cxcon_41633,2
cxcon_41636,0
cxcon_41639,2
cxcon_41642,1
cxcon_41645,2
cxcon_41648,0
cxcon_41651,1
cxcon_41654,0
cxcon_41657,0
cxcon_41660,1
cxcon_41663,2
cxcon_41666,0
cxcon_41669,0
cxcon_41672,2
cxcon_41675,0
cxcon_41678,1
cxcon_41681,1
cxcon_41684,1
cxcon_41687,0
cxcon_41690,2
cxcon_41693,2
cxcon_41696,1
cxcon_41699,2
cxcon_41702,0
cxcon_41705,2
cxcon_41708,0
cxcon_41711,2
cxcon_41714,1
cxcon_41717,0
cxcon_41720,0
cxcon_41723,0
cxcon_41726,1
cxcon_41729,2
cxcon_41732,2
cxcon_41735,1
cxcon_41738,1
cxcon_41741,2
cxcon_41744,1
cxcon_41747,1
cxcon_41750,1
cxcon_41753,2
cxcon_41756,1
cxcon_41759,2
cxcon_41762,1
cxcon_41765,2
cxcon_41768,1
cxcon_41771,2
cxcon_41774,2
cxcon_41777,2
cxcon_41780,2
cxcon_41783,0
cxcon_41786,0
cxcon_41789,2
cxcon_41792,1
cxcon_41795,0
cxcon_41798,1
cxcon_41801,2
cxcon_41804,1
cxcon_41807,2
cxcon_41810,2
cxcon_41813,2
cxcon_41816,1
cxcon_41819,1
cxcon_41822,1
cxcon_41825,1
cxcon_41828,2
cxcon_41831,2
cxcon_41834,2
cxcon_41837,2
cxcon_41840,1
cxcon_41843,2
cxcon_41846,1
cxcon_41849,2
cxcon_41852,0
cxcon_41855,0
cxcon_41858,1
cxcon_41861,1
cxcon_41864,1
cxcon_41867,2
cxcon_41870,0
cxcon_41873,1
cxcon_41876,1
cxcon_41879,1
cxcon_41882,1
cxcon_41885,1
cxcon_41888,2
cxcon_41891,2
cxcon_41894,2
cxcon_41897,2
cxcon_41900,0
cxcon_41903,0
cxcon_41906,1
cxcon_41909,2
cxcon_41912,2
cxcon_41915,2
cxcon_41918,2
cxcon_41921,1
cxcon_41924,0
cxcon_41927,0
cxcon_41930,2
cxcon_41933,0
cxcon_41936,2
cxcon_41939,2
cxcon_41942,0
cxcon_41945,2
cxcon_41948,0
cxcon_41951,0
cxcon_41954,1
cxcon_41957,0
cxcon_41960,1
cxcon_41963,0
cxcon_41966,2
cxcon_41969,1
cxcon_41972,1
cxcon_41975,1
cxcon_41978,1
cxcon_41981,1
cxcon_41984,0
cxcon_41987,1
cxcon_41990,2
cxcon_41993,1
cxcon_41996,1
cxcon_41999,1
cxcon_42002,0
cxcon_42005,1
cxcon_42008,0
cxcon_42011,0
cxcon_42014,0
cxcon_42017,2
cxcon_42020,2
cxcon_42023,2
cxcon_42026,2
cxcon_42029,1
cxcon_42032,0
cxcon_42035,2
cxcon_42038,2
cxcon_42041,0
cxcon_42044,1
cxcon_42047,1
cxcon_42050,0
cxcon_42053,2
cxcon_42056,2
cxcon_42059,0
cxcon_42062,2
cxcon_42065,0
cxcon_42068,1
cxcon_42071,0
cxcon_42074,1
cxcon_42077,0
cxcon_42080,0
cxcon_42083,0
cxcon_42086,1
cxcon_42089,2
cxcon_42092,0
cxcon_42095,1
cxcon_42098,0
cxcon_42101,1
cxcon_42104,2
cxcon_42107,2
cxcon_42110,0
cxcon_42113,2
cxcon_42116,2
cxcon_42119,0
cxcon_42122,2
cxcon_42125,2
cxcon_42128,0
cxcon_42131,1
cxcon_42134,0
cxcon_42137,0
cxcon_42140,1
cxcon_42143,2
cxcon_42146,0
cxcon_42149,1
cxcon_42152,0
cxcon_42155,1
cxcon_42158,2
cxcon_42161,1
cxcon_42164,1
cxcon_42167,1
cxcon_42170,0
cxcon_42173,1
cxcon_42176,2
cxcon_42179,1
cxcon_42182,1
cxcon_42185,2
cxcon_42188,2
cxcon_42191,2
cxcon_42194,0
cxcon_42197,1
cxcon_42200,0
cxcon_42203,1
cxcon_42206,2
cxcon_42209,1
cxcon_42212,1
cxcon_42215,1
cxcon_42218,2
cxcon_42221,0
cxcon_42224,0
cxcon_42227,2
cxcon_42230,1
cxcon_42233,0
cxcon_42236,0
cxcon_42239,0
cxcon_42242,1
cxcon_42245,1
cxcon_42248,0
cxcon_42251,2
cxcon_42254,1
cxcon_42257,1
cxcon_42260,1
cxcon_42263,1
cxcon_42266,1
cxcon_42269,1
cxcon_42272,0
cxcon_42275,0
cxcon_42278,1
cxcon_42281,2
cxcon_42284,1
cxcon_42287,0
cxcon_42290,0
cxcon_42293,2
cxcon_42296,0
cxcon_42299,2
cxcon_42302,0
cxcon_42305,2
cxcon_42308,2
cxcon_42311,1
cxcon_42314,1
cxcon_42317,1
cxcon_42320,1
cxcon_42323,0
cxcon_42326,1
cxcon_42329,1
cxcon_42332,2
cxcon_42335,0
cxcon_42338,1
cxcon_42341,1
cxcon_42344,1
cxcon_42347,0
cxcon_42350,1
cxcon_42353,2
cxcon_42356,0
cxcon_42359,0
cxcon_42362,1
cxcon_42365,0
cxcon_42368,0
cxcon_42371,2
cxcon_42374,1
cxcon_42377,2
cxcon_42380,2
cxcon_42383,2
cxcon_42386,0
cxcon_42389,0
cxcon_42392,2
cxcon_42395,2
cxcon_42398,2
cxcon_42401,1
cxcon_42404,2
cxcon_42407,0
cxcon_42410,1
cxcon_42413,1
cxcon_42416,2
cxcon_42419,1
cxcon_42422,2
cxcon_42425,1
cxcon_42428,0
cxcon_42431,2
cxcon_42434,0
cxcon_42437,0
cxcon_42440,2
cxcon_42443,2
cxcon_42446,0
cxcon_42449,0
cxcon_42452,1
cxcon_42455,1
cxcon_42458,1
cxcon_42461,0
cxcon_42464,0
cxcon_42467,1
cxcon_42470,1
cxcon_42473,0
cxcon_42476,0
cxcon_42479,1
cxcon_42482,0
cxcon_42485,2
cxcon_42488,0
cxcon_42491,2
cxcon_42494,2
cxcon_42497,0
cxcon_42500,0
cxcon_42503,2
cxcon_42506,2
cxcon_42509,0
cxcon_42512,1
cxcon_42515,1
cxcon_42518,0
cxcon_42521,2
cxcon_42524,0
cxcon_42527,1
cxcon_42530,2
cxcon_42533,0
cxcon_42536,2
cxcon_42539,0
cxcon_42542,0
cxcon_42545,1
cxcon_42548,1
cxcon_42551,0
cxcon_42554,0
cxcon_42557,0
cxcon_42560,0
cxcon_42563,2
cxcon_42566,2
cxcon_42569,2
cxcon_42572,1
cxcon_42575,2
cxcon_42578,1
cxcon_42581,1
cxcon_42584,0
cxcon_42587,2
cxcon_42590,1
cxcon_42593,1
cxcon_42596,1
cxcon_42599,0
cxcon_42602,1
cxcon_42605,2
cxcon_42608,2
cxcon_42611,1
cxcon_42614,2
cxcon_42617,2
cxcon_42620,1
cxcon_42623,0
cxcon_42626,0
cxcon_42629,1
cxcon_42632,2
cxcon_42635,0
cxcon_42638,0
cxcon_42641,1
cxcon_42644,1
cxcon_42647,2
cxcon_42650,2
cxcon_42653,2
cxcon_42656,2
cxcon_42659,1
cxcon_42662,0
cxcon_42665,2
cxcon_42668,1
cxcon_42671,1
cxcon_42674,2
cxcon_42677,2
cxcon_42680,1
cxcon_42683,0
cxcon_42686,1
cxcon_42689,2
cxcon_42692,1
cxcon_42695,1
cxcon_42698,2
cxcon_42701,0
cxcon_42704,0
cxcon_42707,2
cxcon_42710,0
cxcon_42713,2
cxcon_42716,0
cxcon_42719,1
cxcon_42722,0
cxcon_42725,1
cxcon_42728,1
cxcon_42731,1
cxcon_42734,2
cxcon_42737,1
cxcon_42740,0
cxcon_42743,1
cxcon_42746,1
cxcon_42749,2
cxcon_42752,2
cxcon_42755,1
cxcon_42758,0
cxcon_42761,1
cxcon_42764,2
cxcon_42767,1
cxcon_42770,0
cxcon_42773,1
cxcon_42776,1
cxcon_42779,1
cxcon_42782,0
cxcon_42785,2
cxcon_42788,1
cxcon_42791,0
cxcon_42794,1
cxcon_42797,1
cxcon_42800,1
cxcon_42803,2
cxcon_42806,1
cxcon_42809,0
cxcon_42812,2
cxcon_42815,2
cxcon_42818,1
cxcon_42821,0
cxcon_42824,2
cxcon_42827,0
cxcon_42830,0
cxcon_42833,0
cxcon_42836,1
cxcon_42839,2
cxcon_42842,0
cxcon_42845,0
cxcon_42848,2
cxcon_42851,2
cxcon_42854,1
cxcon_42857,0
cxcon_42860,0
cxcon_42863,0
cxcon_42866,1
cxcon_42869,1
cxcon_42872,0
cxcon_42875,2
cxcon_42878,1
cxcon_42881,0
cxcon_42884,2
cxcon_42887,1
cxcon_42890,2
cxcon_42893,2
cxcon_42896,0
cxcon_42899,1
cxcon_42902,0
cxcon_42905,2
cxcon_42908,2
cxcon_42911,1
cxcon_42914,1
cxcon_42917,1
cxcon_42920,1
cxcon_42923,2
cxcon_42926,1
cxcon_42929,0
cxcon_42932,0
cxcon_42935,2
cxcon_42938,2
cxcon_42941,1
cxcon_42944,0
cxcon_42947,1
cxcon_42950,2
cxcon_42953,2
cxcon_42956,0
cxcon_42959,2
cxcon_42962,2
cxcon_42965,2
cxcon_42968,0
cxcon_42971,1
cxcon_42974,0
cxcon_42977,1
cxcon_42980,1
cxcon_42983,0
cxcon_42986,0
cxcon_42989,2
cxcon_42992,1
cxcon_42995,0
cxcon_42998,1
cxcon_43001,0
cxcon_43004,1
cxcon_43007,0
cxcon_43010,0
cxcon_43013,2
cxcon_43016,0
cxcon_43019,1
cxcon_43022,2
cxcon_43025,1
cxcon_43028,0
cxcon_43031,0
cxcon_43034,0
cxcon_43037,2
cxcon_43040,0
cxcon_43043,2
cxcon_43046,0
cxcon_43049,0
cxcon_43052,0
cxcon_43055,1
cxcon_43058,2
cxcon_43061,1
cxcon_43064,2
cxcon_43067,1
cxcon_43070,0
cxcon_43073,1
cxcon_43076,0
cxcon_43079,1
cxcon_43082,0
cxcon_43085,1
cxcon_43088,0
cxcon_43091,0
cxcon_43094,2
cxcon_43097,1
cxcon_43100,2
cxcon_43103,0
cxcon_43106,1
cxcon_43109,2
cxcon_43112,2
cxcon_43115,2
cxcon_43118,1
cxcon_43121,1
cxcon_43124,1
cxcon_43127,1
cxcon_43130,0
cxcon_43133,1
cxcon_43136,1
cxcon_43139,0
cxcon_43142,0
cxcon_43145,1
cxcon_43148,1
cxcon_43151,0
cxcon_43154,0
cxcon_43157,1
cxcon_43160,0
cxcon_43163,2
cxcon_43166,0
cxcon_43169,1
cxcon_43172,2
cxcon_43175,2
cxcon_43178,2
cxcon_43181,2
cxcon_43184,2
cxcon_43187,1
cxcon_43190,0
cxcon_43193,0
cxcon_43196,0
cxcon_43199,1
cxcon_43202,0
cxcon_43205,2
cxcon_43208,2
cxcon_43211,2
cxcon_43214,0
cxcon_43217,2
cxcon_43220,1
cxcon_43223,1
cxcon_43226,1
cxcon_43229,1
cxcon_43232,0
cxcon_43235,2
cxcon_43238,1
cxcon_43241,1
cxcon_43244,1
cxcon_43247,1
cxcon_43250,0
cxcon_43253,0
cxcon_43256,0
cxcon_43259,0
cxcon_43262,2
cxcon_43265,0
cxcon_43268,0
cxcon_43271,2
cxcon_43274,0
cxcon_43277,0
cxcon_43280,0
cxcon_43283,2
cxcon_43286,1
cxcon_43289,2
cxcon_43292,0
cxcon_43295,1
cxcon_43298,0
cxcon_43301,0
cxcon_43304,2
cxcon_43307,1
cxcon_43310,1
cxcon_43313,2
cxcon_43316,2
cxcon_43319,1
cxcon_43322,1
cxcon_43325,2
cxcon_43328,1
cxcon_43331,1
cxcon_43334,0
cxcon_43337,0
cxcon_43340,0
cxcon_43343,0
cxcon_43346,0
cxcon_43349,2
